SampleID	StemSCAPE-SI
TCGA-BJ-A45G-01A-11R-A23W-07	0.37001027
TCGA-DZ-6134-01A-11R-1965-07	0.398267698
TCGA-WB-A80N-01A-11R-A35L-07	0.291050455
TCGA-EM-A3AO-01A-11R-A206-07	0.362224074
TCGA-BH-A0BQ-01A-21R-A115-07	0.10785895
TCGA-DX-A6YV-01A-12R-A355-07	0.3616057
TCGA-BP-5180-01A-01R-1426-07	0.374082741
TCGA-K1-A6RV-01A-11R-A32Q-07	0.419632485
TCGA-DX-AB2T-01A-11R-A38C-07	0.154219017
TCGA-EM-A4FQ-01A-11R-A250-07	0.464758238
TCGA-DX-A3U5-01A-11R-A22K-07	0.095980867
TCGA-EL-A3CU-01A-11R-A19O-07	0.277669509
TCGA-DJ-A13X-01A-11R-A10U-07	0.320945204
TCGA-BH-A1EY-01A-11R-A13Q-07	0.420064494
TCGA-CW-6097-01A-11R-1672-07	0.12629968
TCGA-CN-4728-01A-01R-1436-07	0.186126587
TCGA-G7-6797-01A-11R-1965-07	0.689264536
TCGA-4H-AAAK-01A-12R-A41B-07	0.379037307
TCGA-93-A4JQ-01A-11R-A24X-07	0.203375091
TCGA-CD-5813-01A-11R-1602-13	0.089355061
TCGA-ET-A3DU-01A-11R-A19O-07	0.536041202
TCGA-5P-A9KF-01A-11R-A42S-07	0.733445237
TCGA-CZ-5459-01A-01R-1503-07	0.239439036
TCGA-CJ-6032-01A-11R-1672-07	0.220640621
TCGA-FE-A3PD-01A-11R-A220-07	0.440849118
TCGA-X4-A8KQ-01A-12R-A36G-07	0.527350296
TCGA-MJ-A68H-01A-11R-A30C-07	0.208484771
TCGA-DJ-A1QI-01A-11R-A14Y-07	0.475321185
TCGA-J8-A3YF-01A-12R-A23N-07	0.372499468
TCGA-HZ-8638-01A-11R-2404-07	0.283771857
TCGA-BP-4775-01A-01R-1289-07	0.207113625
TCGA-AO-A126-01A-11R-A10J-07	0.228110093
TCGA-EL-A3H8-01A-11R-A20F-07	0.444972114
TCGA-EL-A3MX-01A-11R-A21D-07	0.775930531
TCGA-06-0644-01A-02R-1849-01	0.30681521
TCGA-A4-7732-01A-11R-2139-07	0.66992452
TCGA-A7-A13H-01A-11R-A22K-07	0.215083577
TCGA-BH-A0BP-01A-11R-A115-07	0.114098362
TCGA-FE-A232-01A-11R-A14Y-07	0.357372915
TCGA-BP-4797-01A-01R-1305-07	0.208923957
TCGA-YL-A8SI-01A-11R-A41O-07	0.408555475
TCGA-EL-A3D6-01A-12R-A206-07	0.390751848
TCGA-DX-AB37-01A-11R-A41I-07	0.157717569
TCGA-CJ-5672-01A-11R-1541-07	0.184645929
TCGA-73-7498-01A-12R-2187-07	0.147143967
TCGA-EM-A1CS-01A-11R-A13Y-07	0.509764036
TCGA-3A-A9J0-01A-11R-A41B-07	0.215121804
TCGA-BJ-A45C-01A-11R-A23W-07	0.489533752
TCGA-L5-A8NU-01A-11R-A36D-31	0.081546398
TCGA-DJ-A3VL-01A-11R-A23N-07	0.257019301
TCGA-EM-A3FJ-01A-11R-A21D-07	0.401651195
TCGA-N1-A6IA-01A-12R-A32Q-07	0.302694512
TCGA-55-A48X-01A-11R-A24H-07	0.331309738
TCGA-DJ-A13W-01A-11R-A10U-07	0.383599868
TCGA-EL-A3GY-01A-21R-A206-07	0.545421759
TCGA-DD-A4ND-01A-11R-A266-07	0.22731159
TCGA-D9-A4Z5-01A-11R-A266-07	0.634895837
TCGA-CH-5743-01A-21R-1580-07	0.53595081
TCGA-HE-A5NK-01A-11R-A26U-07	0.388575565
TCGA-BJ-A2P4-01A-11R-A18C-07	0.281480749
TCGA-06-0882-01A-01R-1849-01	0.415939664
TCGA-3B-A9I3-01A-11R-A39D-07	0.221375579
TCGA-CJ-4638-01A-02R-1325-07	0.496202322
TCGA-QR-A70Q-01A-13R-A35K-07	0.420597235
TCGA-QQ-A5V2-01A-11R-A32Q-07	0.286882323
TCGA-2Z-A9JR-01A-12R-A42S-07	0.698164035
TCGA-97-8547-01A-11R-2403-07	0.389548659
TCGA-IB-A7LX-01A-12R-A36G-07	0.538181699
TCGA-HC-7081-01A-11R-1965-07	0.236732855
TCGA-06-0130-01A-01R-1849-01	0.22935825
TCGA-2J-AABF-01A-31R-A41B-07	0.129955012
TCGA-69-7763-01A-11R-2170-07	0.165603935
TCGA-AN-A0XL-01A-11R-A10J-07	0.103210461
TCGA-BL-A5ZZ-01A-31R-A30C-07	0.237482539
TCGA-22-4596-01A-01R-1201-07	0.195315169
TCGA-B3-4103-01A-02R-1351-07	0.587164794
TCGA-J4-A67O-01A-11R-A30B-07	0.422438787
TCGA-FV-A3R3-01A-11R-A22L-07	0.210126563
TCGA-AO-A0J5-01A-11R-A034-07	0.050557074
TCGA-BR-6803-01A-11R-1884-13	0.080396913
TCGA-56-8622-01A-11R-2403-07	0.41781229
TCGA-E2-A108-01A-13R-A10J-07	0.123194083
TCGA-CZ-4864-01A-01R-1503-07	0.219592391
TCGA-CJ-4876-01A-01R-1305-07	0.431582134
TCGA-BR-8291-01A-11R-2343-13	0.107331544
TCGA-BP-4343-01A-02R-1289-07	0.126243194
TCGA-CJ-4878-01A-01R-1305-07	0.215399131
TCGA-06-2562-01A-01R-1849-01	0.420428985
TCGA-EM-A22K-01A-11R-A180-07	0.286983116
TCGA-LN-A4A9-01A-11R-A28J-31	0.542462895
TCGA-DJ-A2PS-01A-11R-A18C-07	0.273566295
TCGA-IM-A3U2-01A-21R-A22L-07	0.567042606
TCGA-FE-A22Z-01A-11R-A16R-07	0.505864736
TCGA-DJ-A2PT-01A-11R-A18C-07	0.385507373
TCGA-DE-A4M9-01A-11R-A250-07	0.566944101
TCGA-A2-A0EN-01A-13R-A084-07	0.101905828
TCGA-QR-A70A-01A-11R-A35K-07	0.525096512
TCGA-EJ-A7NK-01A-12R-A352-07	0.641542691
TCGA-BR-8380-01A-11R-2343-13	0.139852754
TCGA-B2-4099-01A-02R-1188-07	0.150787665
TCGA-CJ-5679-01A-11R-1541-07	0.308707766
TCGA-HC-7210-01A-11R-2118-07	0.361201736
TCGA-WK-A8Y0-01A-11R-A41I-07	0.225924235
TCGA-DJ-A3UO-01A-11R-A22L-07	0.474919462
TCGA-CZ-5453-01A-01R-1503-07	0.16207033
TCGA-FC-7708-01A-11R-2118-07	0.36509364
TCGA-DJ-A1QN-01A-11R-A14Y-07	0.383051139
TCGA-75-6203-01A-11R-1755-07	0.185668707
TCGA-3E-AAAZ-01A-11R-A38C-07	0.186191282
TCGA-CW-6093-01A-11R-1672-07	0.107030481
TCGA-BP-4992-01A-01R-1334-07	0.46470839
TCGA-XU-A92Q-01A-11R-A42C-07	0.473263854
TCGA-DJ-A13V-01A-11R-A10U-07	0.35344072
TCGA-HC-A6AS-01A-11R-A30B-07	0.517010875
TCGA-ZG-A9L2-01A-31R-A41O-07	0.166426582
TCGA-DX-A3UE-01A-11R-A30C-07	0.392555506
TCGA-OL-A5RX-01A-11R-A28M-07	0.18980318
TCGA-BH-A0DE-01A-11R-A115-07	0.107708195
TCGA-HE-A5NL-01A-11R-A26U-07	0.590386271
TCGA-E2-A1IF-01A-11R-A144-07	0.190833097
TCGA-J8-A3O0-01A-11R-A21D-07	0.315723886
TCGA-B0-4852-01A-01R-1503-07	0.185511141
TCGA-EM-A4FF-01A-11R-A250-07	0.417929983
TCGA-MX-A663-01A-11R-A31P-31	0.168850171
TCGA-D8-A3Z5-01A-41R-A24H-07	0.281800381
TCGA-QT-A5XP-01A-11R-A35K-07	0.293162592
TCGA-XK-AAJT-01A-11R-A41O-07	0.271344809
TCGA-WS-AB45-01A-11R-A41B-07	0.132415659
TCGA-WK-A8XX-01A-11R-A37L-07	0.261043948
TCGA-J9-A8CK-01A-11R-A352-07	0.335037345
TCGA-B0-5703-01A-11R-1541-07	0.208067953
TCGA-FK-A3SH-01A-11R-A22L-07	0.61149594
TCGA-DJ-A4V4-01A-11R-A250-07	0.365528131
TCGA-DX-A6BF-01A-11R-A30C-07	0.14638353
TCGA-06-2569-01A-01R-1849-01	0.584196669
TCGA-DZ-6135-01A-11R-1965-07	0.609792046
TCGA-HB-A5W3-01A-11R-A29R-07	0.123004961
TCGA-AC-A2FK-01A-12R-A180-07	0.169409995
TCGA-FB-AAPQ-01A-11R-A41B-07	0.461066839
TCGA-ZG-A9LS-01A-12R-A41O-07	0.142714893
TCGA-UZ-A9PV-01A-11R-A42S-07	0.755100253
TCGA-2Z-A9JS-01A-21R-A42S-07	0.678671783
TCGA-B0-5700-01A-11R-1541-07	0.15860779
TCGA-CJ-4888-01A-01R-1305-07	0.246757711
TCGA-DJ-A3VK-01A-11R-A23N-07	0.202986345
TCGA-B9-A8YH-01A-11R-A37K-07	0.536423682
TCGA-CJ-4869-01A-02R-1426-07	0.18125159
TCGA-DE-A0XZ-01A-11R-A180-07	0.42392852
TCGA-RT-A6YC-01A-12R-A35K-07	0.314727061
TCGA-55-8096-01A-11R-2241-07	0.069610187
TCGA-YL-A8SJ-01B-11R-A37L-07	0.442274976
TCGA-A4-A5DU-01A-11R-A28H-07	0.705345636
TCGA-DX-A48L-01A-11R-A30C-07	0.34371326
TCGA-HZ-7919-01A-11R-2156-07	0.292605907
TCGA-SX-A7SR-01A-12R-A36F-07	0.749691588
TCGA-EM-A4FU-01A-11R-A250-07	0.24521499
TCGA-J8-A3YH-01A-11R-A22U-07	0.287122397
TCGA-B8-4621-01A-01R-1503-07	0.491690732
TCGA-MK-A4N6-01A-11R-A250-07	0.680008958
TCGA-B0-5096-01A-01R-1420-07	0.402943382
TCGA-FY-A40M-01A-11R-A23N-07	0.433229283
TCGA-FD-A3SP-01A-31R-A22U-07	0.222696097
TCGA-AR-A24T-01A-11R-A169-07	0.122435922
TCGA-EM-A2P2-01A-11R-A206-07	0.405589399
TCGA-EL-A4JV-01A-11R-A250-07	0.32212394
TCGA-YL-A8SB-01A-31R-A37L-07	0.314891821
TCGA-EL-A3MZ-01A-11R-A21D-07	0.417137314
TCGA-RW-A7CZ-01A-11R-A35K-07	0.351624676
TCGA-BJ-A3PT-01A-12R-A220-07	0.313990258
TCGA-06-5410-01A-01R-1849-01	0.293652282
TCGA-EM-A3AP-01A-12R-A20F-07	0.274318495
TCGA-XF-AAME-01A-12R-A42T-07	0.06935865
TCGA-J4-A67M-01A-11R-A30B-07	0.456087456
TCGA-91-8497-01A-11R-2403-07	0.155189411
TCGA-CZ-5460-01A-01R-1503-07	0.20030229
TCGA-BJ-A28X-01A-11R-A22L-07	0.144256594
TCGA-EM-A22I-01A-11R-A180-07	0.508547781
TCGA-BG-A0MK-01A-51R-A19W-07	0.681261115
TCGA-G4-6302-01A-11R-1723-07	0.096186611
TCGA-MP-A4T9-01A-11R-A24X-07	0.223979925
TCGA-EL-A3N3-01A-11R-A20F-07	0.59073342
TCGA-MK-A4N7-01A-11R-A250-07	0.575940188
TCGA-UZ-A9PK-01A-11R-A38C-07	0.654440696
TCGA-UZ-A9PR-01A-11R-A42S-07	0.630262717
TCGA-B0-4701-01A-01R-1277-07	0.17161898
TCGA-FE-A237-01A-11R-A16R-07	0.305429395
TCGA-93-A4JP-01A-11R-A24X-07	0.181691894
TCGA-SX-A71W-01A-12R-A355-07	0.662504805
TCGA-63-7022-01A-11R-1949-07	0.057608233
TCGA-XU-A92Z-01A-11R-A42C-07	0.46542727
TCGA-AL-7173-01A-11R-2139-07	0.57782922
TCGA-HC-7745-01A-11R-2118-07	0.286978853
TCGA-A4-8311-01A-11R-2404-07	0.758023179
TCGA-EM-A2P0-01A-11R-A206-07	0.432002093
TCGA-F9-A7Q0-01A-11R-A36F-07	0.652903934
TCGA-06-0645-01A-01R-1849-01	0.260601435
TCGA-73-4658-01A-01R-1755-07	0.087575511
TCGA-DX-A7EL-01A-12R-A36F-07	0.194259808
TCGA-BR-A4J2-01A-21R-A251-31	0.168216999
TCGA-KK-A6E3-01A-21R-A30B-07	0.487472887
TCGA-ZG-A9L4-01A-11R-A41O-07	0.193611924
TCGA-BP-4161-01A-02R-1325-07	0.240184542
TCGA-DJ-A2PU-01A-12R-A19O-07	0.292712313
TCGA-LL-A73Y-01A-11R-A33J-07	0.124804135
TCGA-86-8671-01A-11R-2403-07	0.107827424
TCGA-DK-A1AF-01A-11R-A13Y-07	0.143671989
TCGA-DJ-A13L-01A-11R-A220-07	0.233504553
TCGA-BQ-7059-01A-11R-1965-07	0.410142218
TCGA-DJ-A2PN-01A-21R-A19O-07	0.427709185
TCGA-DE-A69K-01A-11R-A39I-07	0.400587548
TCGA-BH-A42V-01A-11R-A24H-07	0.046578834
TCGA-32-2638-01A-01R-1850-01	0.332725036
TCGA-SR-A6N0-01A-11R-A35L-07	0.265205661
TCGA-E3-A3E5-01A-11R-A20F-07	0.355750892
TCGA-B0-4847-01A-01R-1277-07	0.361263125
TCGA-EL-A4K1-01A-11R-A250-07	0.324652503
TCGA-L6-A4EU-01A-11R-A250-07	0.539796947
TCGA-B0-4838-01A-01R-1305-07	0.21343314
TCGA-QR-A7IN-01A-11R-A35K-07	0.449882387
TCGA-BP-5004-01A-01R-1334-07	0.173846417
TCGA-DJ-A3UW-01A-11R-A22L-07	0.344324575
TCGA-E8-A433-01A-11R-A23N-07	0.372223743
TCGA-A3-A8OV-01A-11R-A37O-07	0.234897329
TCGA-ET-A39L-01A-12R-A19O-07	0.260799709
TCGA-Q3-AA2A-01A-11R-A37L-07	0.441161175
TCGA-DX-A7EM-01A-11R-A36F-07	0.206086861
TCGA-AR-A24O-01A-11R-A169-07	0.102786123
TCGA-CM-6167-01A-11R-1653-07	0.084344348
TCGA-B8-4143-01A-01R-1188-07	0.270631488
TCGA-97-7941-01A-11R-2187-07	0.139997855
TCGA-VP-A879-01A-11R-A352-07	0.611295481
TCGA-DJ-A3V5-01A-11R-A22U-07	0.450186161
TCGA-WK-A8XZ-01A-11R-A37L-07	0.238536972
TCGA-HB-A3YV-01A-11R-A24X-07	0.195977676
TCGA-A4-A7UZ-01A-12R-A355-07	0.680740478
TCGA-BP-5185-01A-01R-1426-07	0.29232235
TCGA-CJ-6030-01A-11R-1672-07	0.147795221
TCGA-B0-4713-01A-01R-1277-07	0.387032287
TCGA-EM-A4FR-01A-11R-A250-07	0.490044211
TCGA-KS-A41I-01A-11R-A23N-07	0.268544838
TCGA-CZ-5987-01A-11R-1672-07	0.389727342
TCGA-EL-A3ZO-01A-11R-A23N-07	0.408531416
TCGA-BR-4279-01A-01R-1131-13	0.150778824
TCGA-DJ-A2PX-01A-11R-A18C-07	0.203765192
TCGA-DJ-A4V2-01A-11R-A250-07	0.699945821
TCGA-G7-6793-01A-11R-1965-07	0.228977624
TCGA-BJ-A45I-01A-11R-A23W-07	0.254832766
TCGA-G7-A4TM-01A-11R-A31O-07	0.509682939
TCGA-2Z-A9JJ-01A-11R-A42S-07	0.638480625
TCGA-2J-AABH-01A-21R-A41B-07	0.351043993
TCGA-CJ-4884-01A-01R-1305-07	0.172314119
TCGA-DW-7840-01A-11R-A32Z-07	0.64501173
TCGA-E2-A1IO-01A-11R-A144-07	0.146891361
TCGA-2J-AAB1-01A-11R-A41B-07	0.123205568
TCGA-BJ-A18Y-01A-11R-A13Y-07	0.300706725
TCGA-IB-AAUU-01A-11R-A37L-07	0.320809722
TCGA-IM-A3ED-01A-11R-A206-07	0.38841806
TCGA-DW-5561-01A-01R-1592-07	0.706568543
TCGA-B0-5094-01A-01R-1420-07	0.344687128
TCGA-32-1982-01A-01R-1850-01	0.187847989
TCGA-AC-A3BB-01A-21R-A19W-07	0.110741022
TCGA-E2-A570-01A-11R-A29R-07	0.405164498
TCGA-D8-A27L-01A-11R-A16F-07	0.245066985
TCGA-DV-5566-01A-01R-1541-07	0.153710419
TCGA-5L-AAT0-01A-12R-A41B-07	0.217850963
TCGA-97-A4M5-01A-11R-A24X-07	0.122712004
TCGA-WB-A80L-01A-11R-A35L-07	0.529151681
TCGA-CQ-7072-01A-21R-A30B-07	0.332865451
TCGA-AC-A3W5-01A-11R-A22K-07	0.171707786
TCGA-50-5944-01A-11R-1755-07	0.147902676
TCGA-EL-A3GZ-01A-11R-A20F-07	0.359053468
TCGA-CJ-4904-01A-02R-1426-07	0.099791098
TCGA-3C-AALK-01A-11R-A41B-07	0.169143187
TCGA-BH-A0BM-01A-11R-A056-07	0.112952095
TCGA-BP-5178-01A-01R-1426-07	0.22193923
TCGA-WT-AB44-01A-11R-A41B-07	0.490166342
TCGA-BB-8596-01A-11R-2403-07	0.146412385
TCGA-CZ-4863-01A-01R-1503-07	0.186312978
TCGA-HB-A2OT-01A-11R-A21T-07	0.20789979
TCGA-S7-A7WP-01A-11R-A35L-07	0.301391706
TCGA-AT-A5NU-01A-11R-A28H-07	0.667096491
TCGA-KC-A4BL-01A-31R-A250-07	0.498665766
TCGA-DW-5560-01A-01R-1592-07	0.697199672
TCGA-ET-A40R-01A-11R-A23N-07	0.329086871
TCGA-L6-A4EP-01A-11R-A250-07	0.599066618
TCGA-38-4626-01A-01R-1206-07	0.119368299
TCGA-EL-A4JW-01A-11R-A250-07	0.292707725
TCGA-B0-4828-01A-01R-1277-07	0.318937994
TCGA-Q3-A5QY-01A-12R-A32O-07	0.03635408
TCGA-55-7284-01B-11R-2241-07	0.147817338
TCGA-EL-A3GV-01A-11R-A21D-07	0.384040769
TCGA-EJ-A6RC-01A-11R-A32O-07	0.262138933
TCGA-BR-6705-01A-12R-1884-13	0.04156419
TCGA-B0-5696-01A-11R-1541-07	0.148871678
TCGA-KK-A8IG-01A-11R-A36G-07	0.343875677
TCGA-EL-A4K2-01A-11R-A250-07	0.333071503
TCGA-OL-A66J-01A-11R-A29R-07	0.078738642
TCGA-BP-4354-01A-02R-1289-07	0.300756007
TCGA-ZB-A965-01A-11R-A42S-07	0.565601155
TCGA-CZ-5468-01A-01R-1503-07	0.369441287
TCGA-44-A4SU-01A-11R-A24X-07	0.503410533
TCGA-QR-A70R-01A-11R-A35K-07	0.443261594
TCGA-27-1830-01A-01R-1850-01	0.372561756
TCGA-KF-A41W-01A-11R-A24X-07	0.189861188
TCGA-DX-AB36-01A-11R-A41I-07	0.32815843
TCGA-A3-3378-01A-02R-1325-07	0.335722845
TCGA-2Z-A9JL-01A-11R-A42S-07	0.624022742
TCGA-A7-A5ZW-01A-12R-A29R-07	0.132327362
TCGA-E8-A436-01A-12R-A23W-07	0.467540739
TCGA-EL-A3CT-01A-12R-A206-07	0.21722239
TCGA-HV-A5A6-01A-11R-A26U-07	0.363270948
TCGA-F2-A8YN-01A-11R-A37L-07	0.41365566
TCGA-D8-A1JH-01A-11R-A13Q-07	0.121463186
TCGA-MH-A561-01A-11R-A26U-07	0.587874109
TCGA-HZ-8003-01A-21R-2204-07	0.077440879
TCGA-BP-5201-01A-01R-1426-07	0.150831554
TCGA-DJ-A2PW-01A-11R-A19O-07	0.614470367
TCGA-DX-A3UF-01A-11R-A30C-07	0.16442094
TCGA-FC-A8O0-01A-41R-A37L-07	0.754827403
TCGA-B3-3925-01A-02R-1351-07	0.535586386
TCGA-B8-5550-01A-01R-1541-07	0.060039179
TCGA-AN-A03X-01A-21R-A00Z-07	0.313766022
TCGA-EM-A3FO-01A-11R-A21D-07	0.745051147
TCGA-IB-AAUN-01A-12R-A38C-07	0.237241101
TCGA-AO-A12C-01A-11R-A10J-07	0.189739305
TCGA-3A-A9IH-01A-12R-A39D-07	0.180339603
TCGA-77-8130-01A-11R-2247-07	0.627524581
TCGA-HC-A9TE-01A-11R-A41O-07	0.248862278
TCGA-HC-A6HX-01A-11R-A31N-07	0.641062414
TCGA-32-2615-01A-01R-1850-01	0.516447108
TCGA-B0-5699-01A-11R-1541-07	0.231937719
TCGA-YC-A8S6-01A-31R-A38B-07	0.278023534
TCGA-SI-AA8B-01A-11R-A38C-07	0.381025442
TCGA-DJ-A4V0-01A-11R-A250-07	0.197786069
TCGA-44-3398-01A-01R-1107-07	0.108609258
TCGA-86-8055-01A-11R-2241-07	0.210878274
TCGA-B4-5843-01A-11R-1672-07	0.093297935
TCGA-CJ-4894-01A-01R-1305-07	0.205243274
TCGA-GL-A9DD-01A-11R-A37K-07	0.587667113
TCGA-Y8-A8S0-01A-11R-A37K-07	0.633380351
TCGA-YL-A9WX-01A-21R-A41O-07	0.557569191
TCGA-EL-A3CV-01A-11R-A19O-07	0.134974112
TCGA-HC-7079-01A-11R-1965-07	0.320311405
TCGA-B9-4117-01A-02R-1351-07	0.574937665
TCGA-GM-A2DA-01A-11R-A18M-07	0.154015731
TCGA-CD-A4MI-01A-21R-A251-31	0.093936463
TCGA-D5-6534-01A-21R-1928-07	0.083353002
TCGA-BJ-A28Z-01A-11R-A16R-07	0.224813046
TCGA-Y8-A897-01A-11R-A36F-07	0.661576191
TCGA-EJ-7792-01A-11R-2118-07	0.170976425
TCGA-CZ-5451-01A-01R-1503-07	0.216882962
TCGA-XX-A899-01A-11R-A36F-07	0.102750051
TCGA-HE-A5NI-01A-11R-A26U-07	0.716691629
TCGA-EL-A3D1-01A-11R-A19O-07	0.503878007
TCGA-A2-A0EO-01A-11R-A034-07	0.088384762
TCGA-QR-A6GU-01A-11R-A35K-07	0.337790778
TCGA-H2-A421-01A-11R-A23N-07	0.369695297
TCGA-H2-A3RH-01A-11R-A220-07	0.405010756
TCGA-A3-3382-01A-02R-1325-07	0.222043491
TCGA-BP-4340-01A-01R-1289-07	0.258669057
TCGA-GI-A2C8-01A-11R-A16F-07	0.18363056
TCGA-B0-5102-01A-01R-1420-07	0.31903835
TCGA-WB-A81G-01A-11R-A35L-07	0.183862131
TCGA-CH-5763-01A-11R-1580-07	0.480472987
TCGA-WB-A816-01A-11R-A35L-07	0.235109575
TCGA-B0-4694-01A-01R-1277-07	0.207664348
TCGA-2K-A9WE-01A-11R-A38C-07	0.42423955
TCGA-XU-A92T-01A-11R-A42C-07	0.533008845
TCGA-5R-AA1D-01A-11R-A38B-07	0.103689189
TCGA-MK-A84Z-01A-11R-A39I-07	0.257011528
TCGA-B0-4707-01A-01R-1277-07	0.42174025
TCGA-EM-A3FQ-01A-11R-A21D-07	0.367378127
TCGA-GL-A59R-01A-11R-A26U-07	0.605296052
TCGA-C8-A8HR-01A-11R-A36F-07	0.024602973
TCGA-FK-A3SE-01A-11R-A22L-07	0.507034856
TCGA-LI-A67I-01A-31R-A30C-07	0.352429622
TCGA-CJ-4885-01A-01R-1305-07	0.200030754
TCGA-DJ-A3UZ-01A-11R-A22U-07	0.254557627
TCGA-IZ-A6M9-01A-11R-A31O-07	0.643755852
TCGA-X6-A8C2-01A-11R-A36F-07	0.239171805
TCGA-A2-A1G6-01A-11R-A13Q-07	0.079348687
TCGA-EL-A3CP-01A-11R-A19O-07	0.520894954
TCGA-3B-A9HZ-01A-11R-A39D-07	0.204554994
TCGA-J8-A3YG-01A-11R-A22U-07	0.447306317
TCGA-WB-A81K-01A-11R-A35L-07	0.429945694
TCGA-DJ-A3UK-01A-11R-A22L-07	0.302649151
TCGA-A3-3367-01A-02R-1420-07	0.20937849
TCGA-BP-4962-01A-01R-1334-07	0.133218489
TCGA-E8-A242-01A-21R-A16R-07	0.340649007
TCGA-DJ-A3UM-01A-11R-A22L-07	0.371374546
TCGA-SG-A6Z4-01A-22R-A33J-07	0.229231344
TCGA-ET-A25M-01A-11R-A16R-07	0.464596138
TCGA-BP-5175-01A-01R-1426-07	0.379406003
TCGA-BP-4347-01A-01R-1289-07	0.1523636
TCGA-CZ-5464-01A-01R-1503-07	0.117149063
TCGA-RT-A6YA-01A-12R-A35K-07	0.294738094
TCGA-KK-A8I4-01A-11R-A36G-07	0.127229992
TCGA-A3-3324-01A-02R-1325-07	0.206225676
TCGA-QR-A6ZZ-01A-11R-A35K-07	0.198732327
TCGA-19-2620-01A-01R-1850-01	0.446381745
TCGA-K4-A3WU-01B-11R-A23N-07	0.238633727
TCGA-55-8090-01A-11R-2241-07	0.533061579
TCGA-FU-A57G-01A-11R-A26T-07	0.295129964
TCGA-86-8668-01A-11R-2403-07	0.209158037
TCGA-IB-7887-01A-11R-2156-07	0.305953813
TCGA-DJ-A3VG-01A-11R-A23N-07	0.270996956
TCGA-EM-A3SX-01A-11R-A22U-07	0.357354222
TCGA-EL-A3CL-01A-11R-A19O-07	0.578414754
TCGA-BP-4352-01A-01R-1289-07	0.692026871
TCGA-FX-A76Y-01A-11R-A355-07	0.218002378
TCGA-FE-A3PC-01A-11R-A220-07	0.416060571
TCGA-DD-A3A6-01A-11R-A22L-07	0.270930043
TCGA-CJ-5680-01A-11R-1541-07	0.222188845
TCGA-A2-A3KC-01A-11R-A213-07	0.101758008
TCGA-J4-A67R-01A-21R-A30B-07	0.600747031
TCGA-CE-A3MD-01A-11R-A20F-07	0.22803043
TCGA-HS-A5N7-01A-21R-A26T-07	0.188599315
TCGA-EM-A3AQ-01A-11R-A20F-07	0.333158304
TCGA-B0-5697-01A-11R-1541-07	0.225810846
TCGA-DV-5569-01A-01R-1541-07	0.082235952
TCGA-EJ-7791-01A-11R-2118-07	0.252372276
TCGA-AL-3471-01A-02R-1351-07	0.757760067
TCGA-EL-A3ZK-01A-21R-A23N-07	0.538424667
TCGA-DJ-A3UY-01A-21R-A22L-07	0.159229744
TCGA-DX-A6YU-01A-12R-A33J-07	0.127600807
TCGA-A3-3373-01A-02R-1420-07	0.136538926
TCGA-CJ-4900-01A-01R-1334-07	0.213081537
TCGA-BP-4989-01A-01R-1334-07	0.167051239
TCGA-BQ-7062-01A-11R-1965-07	0.41449361
TCGA-PC-A5DL-01A-11R-A26T-07	0.30120396
TCGA-G9-6370-01A-11R-1789-07	0.477996702
TCGA-A3-3311-01A-02R-1325-07	0.181795019
TCGA-49-AARO-01A-12R-A41B-07	0.171403893
TCGA-CJ-4887-01A-01R-1305-07	0.207232976
TCGA-B0-5713-01A-11R-1672-07	0.16175668
TCGA-Y8-A895-01A-11R-A36F-07	0.70004142
TCGA-DX-A8BT-01A-11R-A37L-07	0.096019348
TCGA-43-6647-01A-11R-1820-07	0.347524912
TCGA-2J-AAB6-01A-11R-A41B-07	0.408116712
TCGA-AK-3444-01A-02R-1325-07	0.197926303
TCGA-ET-A4KQ-01A-12R-A250-07	0.266427403
TCGA-MO-A47R-01A-11R-A24X-07	0.542945513
TCGA-J8-A4HW-01A-11R-A250-07	0.464634537
TCGA-E9-A1NF-01A-11R-A14D-07	0.11790042
TCGA-DO-A1JZ-01A-11R-A13Y-07	0.503364584
TCGA-34-2608-01A-02R-0851-07	0.194291051
TCGA-CJ-4916-01A-01R-1426-07	0.150425567
TCGA-B0-4842-01A-02R-1420-07	0.430481577
TCGA-EM-A3AK-01A-11R-A206-07	0.234887488
TCGA-ET-A3BN-01A-11R-A19O-07	0.705859028
TCGA-YL-A8HO-01A-11R-A36G-07	0.216342983
TCGA-EM-A4FM-01A-11R-A250-07	0.461661652
TCGA-FK-A3S3-01A-11R-A22L-07	0.340884084
TCGA-VP-A87E-01A-31R-A352-07	0.287695031
TCGA-BP-4162-01A-02R-1325-07	0.172401084
TCGA-BP-5192-01A-01R-1426-07	0.146063685
TCGA-16-1045-01B-01R-1850-01	0.243889511
TCGA-XF-AAMJ-01A-11R-A42T-07	0.161814185
TCGA-EM-A3AR-01A-12R-A20F-07	0.253293071
TCGA-CJ-4641-01A-02R-1325-07	0.254668816
TCGA-63-A5MS-01A-11R-A26W-07	0.249697131
TCGA-HZ-7926-01A-11R-2156-07	0.16209782
TCGA-BH-A0BO-01A-23R-A12D-07	0.127237596
TCGA-VN-A88L-01A-11R-A352-07	0.419367357
TCGA-EJ-A7NG-01A-31R-A33R-07	0.525092574
TCGA-CZ-5466-01A-01R-1503-07	0.085374918
TCGA-3G-AB0Q-01A-11R-A42C-07	0.331521222
TCGA-DW-7834-01A-11R-2139-07	0.532116739
